PEDU1,PEDU2,POCC1,POCC2,PSES1,PI1,PI2,PI3,PS1,PS2,PS3,PS4,DE1,DE2,SELD1,SELD2,SELD3,SELD4,SELD5,SIM1,SIM2,SIM3,SIM4,ANXI1,ANXI2,ANXI3,POSS1,POSS2,POSS3,TMP1,TMP2,TMP3,TMP4,TAC1,TAC2,TAC3,TAC4,CENV1,CU1,CU2,ARES1,ARES2,ARES3,SCORE
Elementary,Elementary,Farmer,Farmer,2,4,5,4,4,4,3,5,4,Moderate,< 2,> 4,3,2,4,5,5,5,5,2,3,2,No,No,Yes,5,1,5,5,5,4,4,5,2,Khmer,One_Shift,Not_enough,Not_enough,Not_enough,NR
Lower_Secondary,Undergraduate,Others,Others,2,4,4,5,2,3,3,5,4,Moderate,> 4,> 4,5,1,4,4,5,5,4,2,1,2,Yes,No,Yes,3,1,5,4,5,4,4,4,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Elementary,Elementary,Farmer,Farmer,2,3,3,3,3,3,3,3,3,Moderate,< 2,< 2,4,3,3,3,3,3,4,3,3,3,Yes,Yes,Yes,3,3,3,3,3,3,3,3,2,Khmer,Irregular,Maybe,Enough,Not_enough,LR
Elementary,Elementary,Farmer,Farmer,3,3,3,3,3,3,3,3,3,Moderate,< 2,< 2,3,3,3,3,3,3,3,3,3,3,Yes,Yes,Yes,3,3,3,3,3,3,3,3,2,Khmer,Irregular,Not_enough,Enough,Not_enough,MR
Illiteracy,Illiteracy,Farmer,Farmer,2,3,3,3,3,4,3,3,3,Moderate,< 2,> 4,4,2,4,3,4,4,4,3,4,2,Yes,No,Yes,5,1,4,4,5,4,3,4,2,Khmer,Irregular,Enough,Enough,Not_enough,HR
Graduate,Graduate,Government_Officer,Government_Officer,2,5,5,5,3,3,3,2,4,Short,< 2,> 4,5,2,5,5,5,5,4,2,2,2,Yes,No,Yes,5,3,4,3,3,4,2,3,2,Khmer,Fullday,Enough,Enough,Enough,NR
Lower_Secondary,Lower_Secondary,Private_Sector,Government_Officer,3,4,4,5,3,4,3,3,4,Moderate,2 to 4,2 to 4,5,2,5,4,5,5,5,3,3,2,Yes,Yes,Yes,3,2,3,4,3,5,5,5,2,Khmer,Fullday,Enough,Enough,Not_enough,MR
Elementary,Elementary,Unemployment,Housewife,2,4,3,5,3,4,4,5,3,Moderate,2 to 4,> 4,4,2,4,5,4,4,4,2,2,3,Yes,No,Yes,4,2,4,4,4,4,3,4,2,Khmer,Irregular,Maybe,Enough,Maybe,NR
Upper_Secondary,Upper_Secondary,Farmer,Housewife,2,3,5,4,3,3,3,4,3,Moderate,< 2,> 4,3,4,2,3,3,3,3,4,5,5,Yes,No,Yes,3,1,2,4,5,5,4,5,2,Khmer,One_Shift,Enough,Enough,Maybe,NR
Elementary,Lower_Secondary,Farmer,Housewife,2,5,4,5,4,4,4,4,4,Moderate,< 2,< 2,4,4,4,5,5,4,5,3,3,4,Yes,No,No,4,1,5,5,4,5,4,4,3,Khmer,Irregular,Enough,Enough,Enough,LR
Undergraduate,Upper_Secondary,Government_Officer,Government_Officer,2,3,4,4,4,3,3,3,4,Moderate,< 2,> 4,4,4,4,4,4,4,4,2,2,3,Yes,Yes,Yes,4,2,4,4,3,4,4,4,2,Khmer,One_Shift,Enough,Enough,Not_enough,LR
Elementary,Lower_Secondary,Farmer,Housewife,2,4,5,5,4,5,5,5,4,Moderate,< 2,2 to 4,4,2,5,3,5,5,5,2,4,2,Yes,No,Yes,5,2,5,5,4,4,4,4,2,Khmer,Fullday,Enough,Enough,Enough,LR
Elementary,Elementary,Farmer,Farmer,2,4,5,5,4,5,5,5,5,Far,< 2,> 4,5,1,5,5,5,5,5,3,4,3,Yes,No,Yes,5,4,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Not_enough,NR
Others,Others,Government_Officer,Farmer,2,5,3,4,2,2,4,4,3,Far,< 2,< 2,4,2,5,3,5,5,5,2,3,5,No,No,Yes,4,3,5,5,5,4,4,4,2,Others,Fullday,Enough,Not_enough,Not_enough,HR
Elementary,Illiteracy,Others,Housewife,3,3,5,5,4,3,3,4,4,Far,2 to 4,> 4,5,1,4,5,5,5,5,2,3,3,Yes,Yes,Yes,4,3,4,4,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,NR
Upper_Secondary,Illiteracy,Business,Housewife,2,5,5,5,5,5,5,5,3,Moderate,2 to 4,> 4,5,4,4,4,4,4,4,1,4,4,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Enough,HR
Elementary,Lower_Secondary,Business,Business,1,1,5,4,4,4,4,3,3,Moderate,< 2,> 4,3,2,4,3,4,4,5,2,4,4,Yes,No,No,4,4,5,4,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Farmer,2,3,5,5,4,3,3,4,3,Moderate,< 2,> 4,5,2,3,4,4,5,4,2,4,3,Yes,No,Yes,3,3,4,5,4,4,4,4,2,Khmer,Irregular,Enough,Enough,Enough,LR
Illiteracy,Elementary,Unemployment,Housewife,2,1,4,3,3,5,4,3,3,Far,< 2,< 2,5,5,4,4,5,4,5,2,1,1,Yes,No,No,5,4,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,NR
Elementary,Illiteracy,Others,Others,1,5,5,5,4,5,4,4,5,Moderate,2 to 4,> 4,5,2,5,4,5,5,5,2,4,3,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Maybe,NR
Elementary,Lower_Secondary,Business,Business,2,5,5,4,5,4,3,4,4,Moderate,< 2,> 4,3,2,4,5,5,4,5,2,4,4,Yes,No,No,5,2,5,3,5,5,5,4,3,Khmer,Irregular,Enough,Enough,Enough,HR
Others,Upper_Secondary,Business,Housewife,2,4,5,4,4,3,3,2,4,Far,2 to 4,> 4,4,2,4,5,5,5,5,2,3,3,Yes,Yes,Yes,3,2,3,3,3,4,3,3,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Undergraduate,Upper_Secondary,Business,Private_Sector,2,5,3,5,2,1,1,1,4,Moderate,> 4,> 4,4,4,4,5,5,5,5,1,2,3,Yes,No,Yes,4,2,4,5,5,5,5,3,2,Khmer,Irregular,Enough,Enough,Enough,MR
Elementary,Elementary,Farmer,Farmer,2,4,3,4,3,5,3,3,3,Short,< 2,2 to 4,4,1,3,5,5,5,5,1,3,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Maybe,HR
Undergraduate,Undergraduate,Private_Sector,Government_Officer,2,3,4,3,3,3,2,3,3,Moderate,< 2,Never,5,2,4,4,4,3,4,2,3,4,Yes,Yes,Yes,4,2,3,5,3,4,4,3,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Lower_Secondary,Upper_Secondary,Business,Housewife,2,5,5,5,4,4,4,5,5,Moderate,2 to 4,> 4,4,1,5,4,5,4,4,3,3,1,Yes,Yes,Yes,3,2,4,4,4,4,3,4,2,Khmer,One_Shift,Maybe,Enough,Not_enough,NR
Others,Others,Government_Officer,Government_Officer,2,4,4,4,3,4,3,4,3,Moderate,2 to 4,> 4,4,1,4,5,5,5,3,2,5,2,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Not_enough,Enough,Not_enough,NR
Lower_Secondary,Lower_Secondary,Business,Housewife,2,2,3,5,4,3,3,3,3,Moderate,< 2,> 4,4,2,3,3,4,4,5,2,4,5,Yes,No,No,5,4,5,5,5,5,4,4,2,Khmer,Irregular,Not_enough,Enough,Enough,LR
Upper_Secondary,Upper_Secondary,Others,Business,2,3,3,5,2,4,1,3,2,Moderate,< 2,Never,5,2,3,4,4,4,3,1,1,1,No,No,No,2,3,2,2,3,2,1,1,2,Khmer,Irregular,Enough,Enough,Not_enough,HR
Lower_Secondary,Upper_Secondary,Business,Housewife,3,3,5,5,5,5,5,4,4,Far,2 to 4,2 to 4,4,4,4,3,5,4,4,3,3,2,Yes,Yes,Yes,4,1,4,4,4,4,4,4,3,Khmer,One_Shift,Enough,Enough,Enough,HR
Lower_Secondary,Elementary,Farmer,Housewife,1,4,5,5,3,3,4,1,5,Moderate,< 2,> 4,5,5,4,3,4,5,5,5,4,3,Yes,Yes,Yes,5,2,5,5,5,5,5,5,2,Khmer,Irregular,Not_enough,Enough,Enough,NR
Lower_Secondary,Lower_Secondary,Farmer,Farmer,2,5,5,5,5,5,5,5,4,Short,< 2,> 4,5,1,5,5,5,5,5,1,3,1,Yes,Yes,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,LR
Upper_Secondary,Elementary,Business,Business,2,2,4,4,3,4,3,2,3,Far,2 to 4,> 4,4,1,5,5,5,5,5,1,2,1,Yes,Yes,Yes,5,3,2,3,2,3,2,3,3,Khmer,Irregular,Enough,Enough,Enough,NR
Undergraduate,Undergraduate,Government_Officer,Private_Sector,2,2,4,5,3,4,3,4,4,Moderate,< 2,< 2,4,2,3,4,3,3,2,2,2,2,Yes,No,Yes,3,3,4,4,4,3,3,5,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Lower_Secondary,Lower_Secondary,Farmer,Housewife,2,3,3,4,3,3,3,4,3,Moderate,< 2,2 to 4,5,2,3,4,3,4,4,3,5,3,Yes,No,Yes,5,1,5,4,4,4,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Lower_Secondary,Lower_Secondary,Farmer,Housewife,2,3,3,4,3,3,3,4,3,Moderate,< 2,2 to 4,5,2,3,4,3,4,4,3,5,3,Yes,No,Yes,5,1,5,4,4,4,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Elementary,Elementary,Others,Housewife,2,2,2,4,3,3,4,4,3,Moderate,< 2,> 4,4,2,3,5,4,4,4,2,3,1,Yes,Yes,Yes,4,2,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Others,Others,Others,Housewife,2,4,4,5,4,5,3,4,5,Moderate,2 to 4,> 4,5,1,5,4,5,5,5,2,4,3,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Others,Irregular,Maybe,Enough,Enough,NR
Elementary,Lower_Secondary,Business,Housewife,2,2,4,5,4,4,3,3,4,Moderate,< 2,> 4,3,2,4,3,5,4,5,2,4,3,Yes,No,No,4,2,4,5,5,4,4,5,3,Khmer,Irregular,Enough,Enough,Maybe,HR
Illiteracy,Illiteracy,Farmer,Housewife,2,3,4,4,3,3,3,3,2,Far,2 to 4,< 2,5,2,4,5,5,5,5,2,3,4,Yes,No,No,5,3,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Not_enough,Not_enough,LR
Elementary,Elementary,Farmer,Housewife,2,3,4,5,3,3,3,4,3,Moderate,< 2,2 to 4,5,1,4,4,4,4,4,2,4,3,Yes,No,Yes,4,3,5,5,4,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,LR
Illiteracy,Undergraduate,Farmer,Government_Officer,3,2,4,5,3,4,3,4,3,Moderate,2 to 4,> 4,4,1,4,4,5,4,5,2,3,2,Yes,No,Yes,4,3,5,5,5,5,4,5,3,Khmer,Fullday,Enough,Enough,Maybe,HR
Undergraduate,Elementary,Elders,Housewife,2,5,5,5,3,5,5,4,4,Moderate,2 to 4,Never,5,1,4,5,5,5,5,2,2,2,Yes,Yes,Yes,5,2,4,5,5,5,4,5,3,Khmer,Fullday,Enough,Enough,Enough,NR
Elementary,Elementary,Farmer,Housewife,2,3,4,4,3,4,3,3,3,Moderate,< 2,2 to 4,4,1,4,4,4,5,4,2,4,3,Yes,No,Yes,4,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,LR
Upper_Secondary,Upper_Secondary,Government_Officer,Housewife,2,3,3,4,2,4,2,3,3,Short,2 to 4,> 4,5,1,4,3,4,3,4,2,5,2,Yes,Yes,Yes,5,5,5,5,5,5,4,4,2,Khmer,Fullday,Enough,Enough,Maybe,NR
Elementary,Illiteracy,Farmer,Housewife,2,1,4,3,3,2,2,2,3,Moderate,< 2,> 4,5,1,1,3,5,5,5,2,2,2,No,No,Yes,5,3,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Enough,LR
Lower_Secondary,Lower_Secondary,Farmer,Housewife,3,2,2,1,3,3,3,3,5,Moderate,Never,> 4,3,2,3,4,5,5,2,2,1,1,No,No,Yes,5,1,4,4,4,2,4,4,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Upper_Secondary,Lower_Secondary,Government_Officer,Business,3,3,5,4,3,4,3,3,4,Moderate,< 2,> 4,5,1,2,4,4,4,4,3,3,2,Yes,No,Yes,4,4,4,4,4,3,3,4,2,Khmer,One_Shift,Enough,Enough,Maybe,MR
Elementary,Elementary,Business,Business,2,1,4,1,1,1,1,1,5,Moderate,> 4,> 4,3,1,3,5,5,4,5,2,2,5,Yes,No,Yes,1,5,5,5,5,1,1,1,2,Khmer,One_Shift,Enough,Enough,Not_enough,LR
Elementary,Elementary,Others,Business,2,5,5,5,4,4,4,5,5,Moderate,< 2,> 4,3,1,5,4,5,4,5,2,5,1,Yes,Yes,Yes,5,2,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Maybe,LR
Upper_Secondary,Elementary,Farmer,Others,2,5,4,5,5,4,5,2,4,Moderate,Never,< 2,5,1,5,3,4,5,4,2,5,4,Yes,No,Yes,3,1,5,5,5,5,5,4,2,Khmer,Irregular,Enough,Enough,Not_enough,HR
Elementary,Elementary,Farmer,Farmer,2,4,4,5,3,4,3,4,4,Moderate,< 2,< 2,2,1,4,4,5,4,4,2,3,5,Yes,No,Yes,5,2,5,4,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Housewife,3,4,4,4,5,5,4,4,4,Moderate,< 2,> 4,4,2,5,5,5,4,4,2,2,3,Yes,No,Yes,4,2,4,4,5,4,4,4,2,Khmer,Irregular,Enough,Enough,Not_enough,LR
Upper_Secondary,Elementary,Farmer,Farmer,2,3,5,4,3,5,3,3,4,Short,< 2,> 4,3,2,3,4,5,5,5,5,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Not_enough,Enough,HR
Illiteracy,Elementary,Farmer,Housewife,2,3,4,3,3,4,3,3,3,Far,< 2,> 4,3,1,4,3,5,5,5,3,4,4,Yes,No,Yes,4,3,4,4,5,5,4,4,2,Khmer,Irregular,Enough,Enough,Enough,NR
Upper_Secondary,Lower_Secondary,Business,Housewife,2,5,4,4,3,4,1,2,3,Moderate,Never,2 to 4,5,1,3,3,5,4,5,2,2,3,Yes,Yes,No,4,2,4,5,5,4,4,4,1,Khmer,Fullday,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Housewife,1,3,5,5,3,3,3,4,3,Far,< 2,> 4,5,1,4,4,5,5,5,2,2,3,Yes,No,Yes,3,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,LR
Lower_Secondary,Elementary,Farmer,Farmer,2,4,5,5,5,3,4,4,4,Moderate,> 4,< 2,5,1,4,5,5,5,5,2,5,5,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,One_Shift,Maybe,Enough,Not_enough,NR
Graduate,Undergraduate,Private_Sector,Housewife,2,3,4,4,3,4,3,5,5,Short,< 2,> 4,3,2,4,3,3,5,3,5,5,5,Yes,No,Yes,2,4,3,4,5,2,1,2,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Lower_Secondary,Lower_Secondary,Business,Business,2,3,4,5,4,3,2,2,3,Moderate,< 2,> 4,4,1,5,4,5,5,5,4,4,2,Yes,No,Yes,4,2,5,5,4,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,HR
Upper_Secondary,Upper_Secondary,Government_Officer,Government_Officer,2,4,4,5,3,3,4,5,4,Short,2 to 4,> 4,5,3,4,5,5,5,5,2,3,1,Yes,Yes,Yes,4,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Not_enough,Not_enough,NR
Undergraduate,Upper_Secondary,Government_Officer,Business,2,4,4,4,5,4,4,4,5,Moderate,2 to 4,> 4,4,2,4,4,5,4,5,2,2,2,Yes,Yes,Yes,3,2,3,4,3,3,3,3,1,Khmer,One_Shift,Not_enough,Maybe,Not_enough,NR
Upper_Secondary,Lower_Secondary,Business,Housewife,3,5,4,5,4,4,4,5,5,Moderate,2 to 4,> 4,4,2,4,4,4,4,4,3,3,5,Yes,Yes,Yes,3,4,3,4,2,3,2,4,2,Khmer,One_Shift,Enough,Enough,Maybe,MR
Graduate,Upper_Secondary,Government_Officer,Government_Officer,3,5,5,5,3,3,4,4,3,Moderate,Never,> 4,3,2,4,3,3,3,5,4,4,3,Yes,Yes,Yes,4,2,4,4,5,5,5,4,2,Khmer,One_Shift,Enough,Maybe,Maybe,HR
Illiteracy,Elementary,Farmer,Housewife,2,4,4,4,4,2,4,4,4,Moderate,< 2,> 4,4,1,4,5,4,4,4,3,2,2,Yes,No,Yes,4,1,4,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Lower_Secondary,Elementary,Farmer,Housewife,2,3,2,3,2,2,4,4,3,Short,< 2,< 2,3,2,3,4,3,3,4,2,3,2,Yes,No,Yes,3,3,4,3,5,3,3,4,3,Khmer,Fullday,Enough,Enough,Enough,MR
Elementary,Illiteracy,Farmer,Farmer,2,4,4,4,3,5,4,3,2,Far,< 2,> 4,3,2,2,3,3,4,4,2,4,2,No,No,No,4,2,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Not_enough,Not_enough,HR
Lower_Secondary,Elementary,Business,Business,3,3,4,3,3,4,3,3,3,Moderate,< 2,< 2,4,3,4,4,4,4,3,3,3,2,Yes,Yes,Yes,3,2,3,3,4,3,3,4,2,Khmer,One_Shift,Enough,Enough,Maybe,LR
Lower_Secondary,Elementary,Business,Business,3,3,4,3,3,4,3,3,3,Moderate,< 2,< 2,4,3,4,4,4,4,3,3,3,2,Yes,Yes,Yes,3,2,3,3,4,3,3,4,2,Khmer,One_Shift,Enough,Enough,Maybe,LR
Elementary,Lower_Secondary,Business,Housewife,3,3,5,4,3,4,3,3,3,Far,< 2,> 4,3,5,2,3,4,5,3,5,5,5,Yes,Yes,Yes,3,1,4,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,NR
Elementary,Elementary,Others,Others,2,4,3,5,2,4,3,5,3,Far,< 2,> 4,3,2,1,4,5,5,3,2,5,5,Yes,Yes,Yes,5,5,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Upper_Secondary,Elementary,Government_Officer,Housewife,2,3,3,4,2,3,3,4,4,Short,< 2,> 4,3,2,3,3,5,3,4,3,4,1,Yes,No,Yes,5,1,4,5,4,5,5,5,2,Khmer,Fullday,Not_enough,Enough,Maybe,LR
Lower_Secondary,Elementary,Business,Housewife,2,3,4,5,3,3,2,1,3,Moderate,< 2,> 4,4,4,5,5,5,4,4,2,2,2,Yes,No,Yes,3,2,4,4,4,5,4,5,2,Khmer,Irregular,Enough,Enough,Enough,HR
Graduate,Undergraduate,Private_Sector,Government_Officer,2,4,5,5,5,4,4,4,4,Moderate,< 2,> 4,4,3,4,5,5,5,5,2,2,2,Yes,No,Yes,4,2,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Maybe,LR
Graduate,Upper_Secondary,Government_Officer,Government_Officer,3,3,5,4,5,5,4,5,5,Short,Never,> 4,2,1,3,2,2,3,2,4,4,5,Yes,Yes,Yes,2,1,1,1,2,2,1,2,2,Khmer,Fullday,Maybe,Not_enough,Enough,HR
Lower_Secondary,Lower_Secondary,Farmer,Farmer,2,3,5,3,3,5,3,5,3,Short,< 2,> 4,5,1,4,5,5,4,5,1,4,3,Yes,Yes,Yes,4,2,4,5,5,5,5,4,2,Khmer,Fullday,Enough,Enough,Not_enough,NR
Upper_Secondary,Upper_Secondary,Business,Business,4,5,5,5,5,5,4,4,5,Moderate,2 to 4,2 to 4,5,2,5,5,5,5,5,2,2,1,Yes,Yes,Yes,4,1,5,5,4,4,2,4,2,Khmer,Irregular,Enough,Enough,Enough,LR
Upper_Secondary,Upper_Secondary,Government_Officer,Housewife,2,2,3,3,2,4,3,3,3,Moderate,< 2,Never,3,2,3,3,2,3,3,2,5,5,Yes,No,Yes,3,3,4,4,3,2,2,3,3,Khmer,Fullday,Enough,Enough,Maybe,HR
Upper_Secondary,Upper_Secondary,Government_Officer,Housewife,2,2,3,3,2,4,3,3,3,Moderate,< 2,Never,3,2,3,3,2,3,3,2,5,5,Yes,No,Yes,3,3,4,4,3,2,2,3,3,Khmer,Fullday,Enough,Enough,Maybe,HR
Upper_Secondary,Elementary,Business,Business,3,5,5,5,5,4,5,5,4,Far,2 to 4,> 4,3,2,4,5,5,5,5,1,2,1,Yes,No,Yes,3,3,3,3,4,2,4,4,2,Khmer,Irregular,Enough,Enough,Not_enough,NR
Lower_Secondary,Lower_Secondary,Farmer,Business,2,5,4,5,3,5,3,4,3,Moderate,< 2,> 4,5,1,5,5,5,5,5,4,3,4,Yes,Yes,Yes,5,5,5,4,5,5,4,5,2,Khmer,Irregular,Enough,Enough,Maybe,LR
Undergraduate,Undergraduate,Private_Sector,Private_Sector,3,4,5,5,3,5,4,4,3,Far,2 to 4,2 to 4,5,4,4,4,4,4,3,3,3,2,Yes,Yes,Yes,4,1,5,4,4,4,4,4,3,Khmer,One_Shift,Enough,Enough,Maybe,MR
Undergraduate,Lower_Secondary,Others,Business,2,3,3,4,2,4,4,5,5,Moderate,< 2,2 to 4,3,3,5,4,5,5,5,2,2,2,Yes,Yes,Yes,5,3,5,3,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,NR
Upper_Secondary,Upper_Secondary,Others,Business,2,5,5,5,5,4,3,4,4,Moderate,< 2,> 4,5,2,5,3,5,5,4,2,3,4,Yes,Yes,Yes,5,2,5,5,5,5,5,4,2,Khmer,Irregular,Enough,Maybe,Maybe,HR
Others,Elementary,Others,Business,2,2,2,2,2,1,2,2,4,Moderate,< 2,> 4,3,2,3,5,5,5,5,2,2,2,Yes,No,Yes,3,2,3,4,4,4,5,4,3,Khmer,Irregular,Enough,Enough,Enough,HR
Lower_Secondary,Lower_Secondary,Government_Officer,Housewife,3,4,5,5,3,5,5,5,5,Moderate,2 to 4,> 4,5,2,5,4,5,5,4,2,2,1,Yes,Yes,Yes,4,2,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,NR
Lower_Secondary,Elementary,Farmer,Housewife,2,2,5,5,2,4,5,3,3,Moderate,< 2,< 2,2,2,2,3,3,3,3,2,5,4,Yes,No,Yes,3,1,3,3,4,4,3,4,2,Khmer,Irregular,Maybe,Maybe,Enough,MR
Elementary,Elementary,Farmer,Farmer,2,5,4,5,5,4,5,5,5,Moderate,< 2,> 4,4,1,5,5,5,5,5,3,4,1,Yes,No,Yes,5,5,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,NR
Lower_Secondary,Lower_Secondary,Business,Business,3,4,4,4,3,3,3,3,3,Far,Never,2 to 4,3,3,3,4,4,5,5,2,5,3,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Enough,LR
Lower_Secondary,Elementary,Farmer,Housewife,2,4,4,4,4,3,4,5,5,Moderate,2 to 4,> 4,4,2,5,5,5,5,5,2,2,2,Yes,Yes,Yes,5,2,5,5,5,5,5,4,3,Khmer,Irregular,Enough,Enough,Not_enough,LR
Graduate,Upper_Secondary,Government_Officer,Others,2,4,5,5,4,3,3,5,3,Short,< 2,2 to 4,3,2,3,2,4,3,3,3,3,5,Yes,Yes,Yes,5,1,5,5,5,5,4,5,2,Khmer,One_Shift,Enough,Enough,Not_enough,LR
Elementary,Elementary,Government_Officer,Business,2,3,5,5,5,3,4,4,5,Moderate,< 2,> 4,3,2,4,4,4,4,5,3,3,4,Yes,Yes,Yes,2,2,1,1,4,1,1,2,2,Khmer,One_Shift,Enough,Enough,Not_enough,HR
Lower_Secondary,Lower_Secondary,Others,Housewife,2,3,5,5,4,5,4,4,3,Moderate,Never,< 2,4,3,4,5,4,4,5,3,5,3,Yes,No,Yes,5,4,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Maybe,Enough,LR
Undergraduate,Undergraduate,Government_Officer,Business,2,3,4,4,4,4,4,4,4,Moderate,< 2,Never,4,3,4,3,5,4,3,3,4,2,Yes,Yes,Yes,4,4,4,4,5,5,5,4,2,Khmer,Fullday,Enough,Enough,Enough,HR
Undergraduate,Lower_Secondary,Government_Officer,Housewife,3,3,5,5,3,5,1,5,3,Moderate,< 2,< 2,5,2,5,4,3,5,4,3,5,5,Yes,No,No,5,2,5,5,5,5,4,5,3,Khmer,One_Shift,Enough,Enough,Maybe,HR
Undergraduate,Upper_Secondary,Government_Officer,Housewife,3,5,4,5,5,4,3,5,5,Moderate,< 2,> 4,5,1,4,4,4,5,5,4,3,4,Yes,Yes,Yes,5,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Maybe,HR
Undergraduate,Undergraduate,Farmer,Farmer,2,5,5,5,4,5,3,4,3,Moderate,2 to 4,> 4,3,2,3,3,3,4,4,3,4,4,No,No,Yes,4,2,5,4,5,4,4,4,2,Khmer,Fullday,Enough,Enough,Enough,MR
Elementary,Upper_Secondary,Farmer,Housewife,3,2,5,3,3,3,3,3,3,Moderate,Never,Never,3,2,3,2,2,4,3,2,5,5,Yes,Yes,Yes,5,2,5,5,5,5,5,4,1,Khmer,Fullday,Enough,Enough,Enough,HR
Upper_Secondary,Upper_Secondary,Business,Business,3,4,5,4,3,4,3,4,4,Moderate,Never,< 2,3,2,3,5,5,2,5,5,5,5,No,Yes,Yes,3,2,4,2,3,2,1,2,2,Khmer,Fullday,Enough,Enough,Maybe,HR
Undergraduate,Others,Others,Others,2,3,5,4,3,4,3,3,3,Moderate,< 2,< 2,3,3,4,3,4,3,4,4,3,4,Yes,No,Yes,3,1,4,3,4,4,4,4,2,Khmer,Fullday,Enough,Enough,Maybe,HR
Upper_Secondary,Upper_Secondary,Government_Officer,Private_Sector,2,3,2,2,2,2,1,4,2,Far,< 2,> 4,2,3,5,5,4,5,4,2,3,5,Yes,No,Yes,2,1,1,3,5,4,1,2,2,English,One_Shift,Enough,Enough,Enough,LR
Elementary,Elementary,Farmer,Farmer,2,3,4,4,3,3,3,5,4,Moderate,2 to 4,> 4,4,2,5,5,5,4,5,2,2,2,Yes,No,Yes,3,2,5,5,5,5,5,5,2,Khmer,Fullday,Not_enough,Enough,Not_enough,NR
Elementary,Elementary,Farmer,Farmer,2,4,4,4,4,4,4,4,4,Far,< 2,< 2,5,2,5,4,5,5,4,3,4,2,Yes,No,Yes,4,2,4,4,4,4,4,4,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Undergraduate,Lower_Secondary,Government_Officer,Housewife,3,4,5,5,4,4,3,4,4,Moderate,2 to 4,2 to 4,5,1,4,5,5,4,4,2,3,2,Yes,Yes,Yes,4,1,5,4,4,4,4,4,2,Khmer,Fullday,Enough,Enough,Not_enough,NR
Lower_Secondary,Illiteracy,Farmer,Housewife,2,3,3,3,3,3,3,3,1,Moderate,< 2,> 4,5,1,5,3,3,4,3,3,5,3,No,No,Yes,5,1,4,5,5,5,5,5,3,Khmer,One_Shift,Enough,Enough,Maybe,HR
Lower_Secondary,Lower_Secondary,Business,Business,3,4,4,4,3,5,2,3,3,Moderate,< 2,> 4,2,3,2,3,4,4,4,5,5,4,Yes,Yes,Yes,3,4,3,3,3,4,2,3,3,Khmer,One_Shift,Maybe,Enough,Not_enough,HR
